"Number","Time","Test","Status","Details"
"1","20:34:49","models.stock_symbol column exists","PASS","Column confirmed in database schema"
"2","20:34:49","users.selected_model_ids (JSONB) column exists","PASS","JSONB column confirmed"
"3","20:34:49","users.paper_trading_enabled column exists","PASS","Boolean column confirmed"
"4","20:34:49","signal_logs table exists","PASS","Table confirmed in database"
"5","20:34:50","signal_logs has required indexes","FAIL","Cannot convert the ""System.Object[]"" value of type ""System.Object[]"" to type ""System.Int32""."
"6","20:45:33","Backend health endpoint","FAIL","The underlying connection was closed: The connection was closed unexpectedly."
"7","20:45:33","API documentation accessible","FAIL","The underlying connection was closed: The connection was closed unexpectedly."
"8","20:45:34","Test user creation/verification","FAIL","Could not create/find user"
"9","20:45:34","User authentication (JWT)","FAIL","The underlying connection was closed: The connection was closed unexpectedly."
"10","20:45:34","Get current user info (/auth/me)","FAIL","The underlying connection was closed: The connection was closed unexpectedly."
"11","20:45:34","GET /api/trading/status","FAIL","The underlying connection was closed: The connection was closed unexpectedly."
"12","20:45:34","POST /api/trading/paper/toggle (enable)","FAIL","The underlying connection was closed: The connection was closed unexpectedly."
"13","20:45:34","GET /api/trading/models/available","FAIL","The underlying connection was closed: The connection was closed unexpectedly."
"14","20:45:34","GET /api/trading/models/selected","FAIL","The underlying connection was closed: The connection was closed unexpectedly."
"15","20:45:34","GET /api/trading/signals/recent","FAIL","The underlying connection was closed: The connection was closed unexpectedly."
"16","20:45:34","Instruments data exists","FAIL","Cannot convert the ""System.Object[]"" value of type ""System.Object[]"" to type ""System.Int32""."
"17","20:45:34","Features data exists","FAIL","Cannot convert the ""System.Object[]"" value of type ""System.Object[]"" to type ""System.Int32""."
"18","20:45:34","Models exist in database","FAIL","Cannot convert the ""System.Object[]"" value of type ""System.Object[]"" to type ""System.Int32""."
"19","20:45:34","Models with stock_symbol (Phase 3)","FAIL","Cannot convert the ""System.Object[]"" value of type ""System.Object[]"" to type ""System.Int32""."
"20","20:45:36","Celery worker running","PASS","Worker responding to inspect command"
"21","20:45:36","Celery Beat scheduler running","FAIL","Beat container not found or down"
